name,poi
BELDEN TIMOTHY N,0.0751991859676692
BOWEN JR RAYMOND M,0.30961239022836956
HANNON KEVIN P,0.4490113544727514
DELAINEY DAVID W,0.06007659276089963
CAUSEY RICHARD A,0.181697954026295
HICKERSON GARY J,0.048978422667434685
FREVERT MARK A,0.0981800778434479
CHAN RONNIE,0.03471394246120278
DONAHUE JR JEFFREY M,0.19632179416716924
REYNOLDS LAWRENCE,0.034973942504282346
HORTON STANLEY C,0.05646720363916528
LEWIS RICHARD,0.037604734520951755
SHERRICK JEFFREY B,0.5500950151058107
MEYER JEROME J,0.03471394246120278
DERRICK JR. JAMES V,0.06991896605367677
PIRO JIM,0.03585326768551429
DETMERING TIMOTHY J,0.03471394246120278
KISHKILL JOSEPH G,0.03471394246120278
BAY FRANKLIN R,0.03471394246120278
PRENTICE JAMES,0.03471394246120278
TOTAL,0.28312031750855793
FALLON JAMES B,0.523851917184985
METTS MARK,0.08520849505545024
WODRASKA JOHN,0.03471394246120278
MORDAUNT KRISTINA M,0.03471394246120278
CARTER REBECCA C,0.07144316697629396
BHATNAGAR SANJAY,0.04957883072550177
WALTERS GARETH W,0.03471394246120278
BIBI PHILIPPE A,0.05513430077548325
SHERRIFF JOHN R,0.09087093988315531
GIBBS DANA R,0.03585326768551429
LINDHOLM TOD A,0.034973942504282346
MCMAHON JEFFREY,0.4976061966832252
